goos: darwin
goarch: arm64
pkg: github.com/chazu/maggie/vm
cpu: Apple M3
BenchmarkHotPath_BlockBodyUnarySend-8          	 1425392	        83.47 ns/op	     256 B/op	       1 allocs/op
BenchmarkHotPath_BlockBodyUnarySend-8          	 1438088	        83.81 ns/op	     256 B/op	       1 allocs/op
BenchmarkHotPath_BlockBodyUnarySend-8          	 1435449	        84.22 ns/op	     256 B/op	       1 allocs/op
BenchmarkHotPath_BlockBodyUnarySend-8          	 1419199	        83.80 ns/op	     256 B/op	       1 allocs/op
BenchmarkHotPath_BlockBodyUnarySend-8          	 1445641	        83.63 ns/op	     256 B/op	       1 allocs/op
BenchmarkHotPath_BlockBodyUnarySend-8          	 1445420	        83.68 ns/op	     256 B/op	       1 allocs/op
BenchmarkHotPath_BlockBodyUnarySend-8          	 1439454	        85.19 ns/op	     256 B/op	       1 allocs/op
BenchmarkHotPath_BlockBodyUnarySend-8          	 1421598	        83.83 ns/op	     256 B/op	       1 allocs/op
BenchmarkHotPath_BlockBodyUnarySend-8          	 1438492	        83.87 ns/op	     256 B/op	       1 allocs/op
BenchmarkHotPath_BlockBodyUnarySend-8          	 1433872	        84.08 ns/op	     256 B/op	       1 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	 9120676	        13.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	 8695836	        13.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	 8945460	        13.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	 9062958	        13.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	 8629600	        13.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	 9079244	        13.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	 9196693	        13.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	 9180687	        13.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	 9201688	        13.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	 8743700	        13.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	 4857208	        24.66 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	 4886822	        24.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	 4873830	        24.74 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	 4911733	        24.51 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	 4910142	        24.51 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	 4883168	        24.55 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	 4892833	        24.48 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	 4871612	        24.77 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	 4896127	        24.66 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	 4905165	        24.66 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	 2973986	        40.47 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	 2964892	        40.45 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	 2975676	        40.57 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	 2963998	        40.89 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	 2946210	        40.73 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	 2958211	        40.75 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	 2945224	        40.54 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	 2953128	        40.46 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	 2956732	        40.50 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	 2952800	        40.67 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	 4228726	        28.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	 4207339	        28.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	 4231995	        28.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	 4212084	        28.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	 4225952	        28.36 ns/op	       0 B/op	       0 allocs/op
