goos: darwin
goarch: arm64
pkg: github.com/chazu/maggie/vm
cpu: Apple M3
BenchmarkAOTvsInterpreted/Interpreted-8        	 3340210	       407.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAOTvsInterpreted/AOT-8                	15717392	       108.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAOTvsInterpreted/DirectGo-8           	339655004	         4.724 ns/op	       0 B/op	       0 allocs/op
BenchmarkOpPushNil-8                           	 1000000	      3433 ns/op	       0 B/op	       0 allocs/op
BenchmarkOpPushInt8-8                          	 1000000	      4028 ns/op	       0 B/op	       0 allocs/op
BenchmarkOpPushTemp-8                          	 1000000	      4126 ns/op	       0 B/op	       0 allocs/op
BenchmarkOpJump-8                              	 8301062	       157.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkStackOperations-8                     	 1772876	       612.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSmallIntAdd-8                         	 7590538	       159.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkSmallIntAddNative-8                   	1000000000	         0.9840 ns/op	       0 B/op	       0 allocs/op
BenchmarkSmallIntMultiply-8                    	 4277942	       241.7 ns/op	      56 B/op	       2 allocs/op
BenchmarkSmallIntCompare-8                     	 8532043	       148.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloatAdd-8                            	11484727	       213.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloatAddNative-8                      	879844502	         2.305 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnaryMessageSend-8                    	18436966	        97.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinaryMessageSend-8                   	 9893703	       134.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkKeywordMessageSend-8                  	 3425902	       293.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkSelectorTableIntern-8                 	69236761	        54.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkSelectorTableLookup-8                 	32028541	        71.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkVTableLookup-8                        	100000000	        12.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkObjectNew-8                           	 1000000	      2502 ns/op	     155 B/op	       1 allocs/op
BenchmarkObjectSlotAccess-8                    	988272073	         2.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkGarbageCollection-8                   	 1000000	      4934 ns/op	       0 B/op	       0 allocs/op
BenchmarkKeepAliveGrowth-8                     	 1332022	       871.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkBlockValue-8                          	 5030528	       325.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlockValueWithArg-8                   	 5710118	       219.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkBlockCreation-8                       	 4148664	       601.7 ns/op	     132 B/op	       1 allocs/op
BenchmarkBlockWithCaptures-8                   	 4942994	       251.0 ns/op	     138 B/op	       1 allocs/op
BenchmarkArrayAt-8                             	 9078990	       126.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkArrayAtPut-8                          	 7976035	       166.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkArraySize-8                           	45464662	       121.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringAt-8                            	 8050810	       131.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkStringSize-8                          	15005360	       159.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDictionaryAtPut-8                     	 9768664	       170.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkDictionaryAt-8                        	 9640508	       132.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkFibonacciIterative-8                  	  742591	      6661 ns/op	       0 B/op	       0 allocs/op
BenchmarkFibonacciNative-8                     	17404813	        57.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkFactorial-8                           	 1000000	      1919 ns/op	       0 B/op	       0 allocs/op
BenchmarkFactorialNative-8                     	100000000	        18.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkSumLoop-8                             	  292051	     14267 ns/op	       0 B/op	       0 allocs/op
BenchmarkSumLoopNative-8                       	 8943955	       176.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelSendReceive-8                  	 1709018	       933.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkChannelCreation-8                     	  839928	      2167 ns/op	     189 B/op	       2 allocs/op
BenchmarkProcessFork-8                         	 8232612	       125.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodCallOverhead-8                  	16118061	       136.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeepMethodChain-8                     	 1855468	       737.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPolymorphicDispatch-8                 	29194002	       102.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	15999048	        81.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	 9676947	       115.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	 4908199	       257.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	21364604	       235.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	 7424364	       273.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	 4201330	       294.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 1000000	      1138 ns/op	     155 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 3680422	       398.3 ns/op	      80 B/op	       1 allocs/op
BenchmarkHotPath_IntArithmeticLoop-8           	   20413	     50375 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_ArrayAtPut-8                  	 9292890	       120.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_StringConcat-8                	  621891	      2409 ns/op	     101 B/op	       3 allocs/op
BenchmarkHotPath_VTableCachedLookup-8          	121046680	        10.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_GlobalLookup-8                	  118624	      9712 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_MethodDispatchCached-8        	14538177	       125.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkBlockEvaluation-8                     	15764311	       122.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlockSendValue-8                      	 8024221	       135.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytecodeBuilderEmit-8                 	 5722017	       211.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkBytecodeBuilderComplete-8             	 5013697	       225.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkBytecodeReaderRead-8                  	   71365	     16951 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisassemble-8                         	  307178	      4963 ns/op	     744 B/op	      18 allocs/op
BenchmarkNewClass-8                            	 1122990	      1305 ns/op	     240 B/op	       3 allocs/op
BenchmarkNewClassWithInstVars-8                	  550233	      2080 ns/op	     240 B/op	       3 allocs/op
BenchmarkNewInstance-8                         	100000000	        12.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkInstVarIndex-8                        	100000000	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkClassTableLookup-8                    	18056856	        61.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodLookup-8                        	100000000	        10.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewCompiledMethod-8                   	1000000000	         1.460 ns/op	       0 B/op	       0 allocs/op
