goos: darwin
goarch: arm64
pkg: github.com/chazu/maggie/vm
cpu: Apple M3
BenchmarkHotPath_UnaryDispatch-8               	83293086	        14.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	83779867	        13.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	89924970	        13.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	90514522	        13.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	86947328	        14.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	71902748	        14.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	86933156	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	85867695	        13.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	91536091	        13.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	89829321	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	57287666	        20.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	57983504	        23.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	57266935	        21.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	58829775	        20.80 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	56687108	        21.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	51545928	        22.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	53368122	        21.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	58132960	        20.83 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	57212895	        20.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	57716934	        21.70 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	  214760	      5068 ns/op	     272 B/op	       5 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	  236600	      5715 ns/op	     272 B/op	       5 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	  213711	      6808 ns/op	     272 B/op	       5 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	  230595	      5928 ns/op	     272 B/op	       5 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	  166323	      7363 ns/op	     272 B/op	       5 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	  226620	      8003 ns/op	     272 B/op	       5 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	  234027	      5596 ns/op	     272 B/op	       5 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	  203923	      5320 ns/op	     272 B/op	       5 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	  236491	      8462 ns/op	     272 B/op	       5 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	  109246	     10372 ns/op	     272 B/op	       5 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	  180226	      6025 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	  228582	      5149 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	  235185	      5374 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	  190905	      8123 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	  199576	      5530 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	  218388	      5239 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	  239047	      5342 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	  194372	      5289 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	  231595	      5008 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	  246344	      5934 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	  233380	      5247 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	  219542	      5596 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	  246145	      5036 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	  240390	      5003 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	  244927	      4960 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	  255181	      4959 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	  252297	      5056 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	  255912	      4971 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	  238618	      4926 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	  248319	      4877 ns/op	     256 B/op	       4 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	15333813	        76.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	15231027	        78.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	15552694	        78.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	15451695	        77.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	15510730	        77.93 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	14368296	        77.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	15266552	        81.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	14922248	        78.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	15672198	        77.92 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	15541105	        77.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 6115154	       246.2 ns/op	     129 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 3283966	       309.6 ns/op	     126 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 4344099	       473.7 ns/op	     149 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2003383	       524.9 ns/op	     155 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2329684	       481.1 ns/op	     144 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2767071	       451.5 ns/op	     134 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2187043	       644.2 ns/op	     149 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2199636	       488.3 ns/op	     148 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2448056	       468.7 ns/op	     141 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2323284	       446.5 ns/op	     145 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 4137866	       375.3 ns/op	     208 B/op	       3 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2728500	       413.7 ns/op	     208 B/op	       3 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2395108	       512.2 ns/op	     208 B/op	       3 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2318360	       685.9 ns/op	     208 B/op	       3 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2890158	       710.7 ns/op	     208 B/op	       3 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 3014870	       417.5 ns/op	     208 B/op	       3 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 3216624	       346.9 ns/op	     208 B/op	       3 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	
