goos: darwin
goarch: arm64
pkg: github.com/chazu/maggie/vm
cpu: Apple M3
BenchmarkAOTvsInterpreted/Interpreted-8        	 4276221	       371.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAOTvsInterpreted/AOT-8                	 7775038	       173.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAOTvsInterpreted/DirectGo-8           	222415822	         5.606 ns/op	       0 B/op	       0 allocs/op
BenchmarkOpPushNil-8                           	 1000000	      4861 ns/op	       0 B/op	       0 allocs/op
BenchmarkOpPushInt8-8                          	 1000000	      4990 ns/op	       0 B/op	       0 allocs/op
BenchmarkOpPushTemp-8                          	  409114	      6622 ns/op	       0 B/op	       0 allocs/op
BenchmarkOpJump-8                              	 9087108	       146.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkStackOperations-8                     	 1602724	       830.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSmallIntAdd-8                         	12737686	       185.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkSmallIntAddNative-8                   	404825064	         2.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkSmallIntMultiply-8                    	 2939815	       444.8 ns/op	      56 B/op	       2 allocs/op
BenchmarkSmallIntCompare-8                     	16035152	       155.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloatAdd-8                            	 7644807	       214.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloatAddNative-8                      	1000000000	         2.694 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnaryMessageSend-8                    	16771263	       122.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinaryMessageSend-8                   	20195376	       130.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkKeywordMessageSend-8                  	 4924479	       313.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkSelectorTableIntern-8                 	20169069	        66.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkSelectorTableLookup-8                 	74195635	        83.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkVTableLookup-8                        	100000000	        10.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkObjectNew-8                           	  812012	      2519 ns/op	     126 B/op	       1 allocs/op
BenchmarkObjectSlotAccess-8                    	265143954	         3.964 ns/op	       0 B/op	       0 allocs/op
BenchmarkGarbageCollection-8                   	  344943	      6433 ns/op	       0 B/op	       0 allocs/op
BenchmarkKeepAliveGrowth-8                     	 1839463	      1064 ns/op	      80 B/op	       1 allocs/op
BenchmarkBlockValue-8                          	 8025505	       364.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlockValueWithArg-8                   	 7075794	       242.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkBlockCreation-8                       	 3656661	       275.6 ns/op	     130 B/op	       1 allocs/op
BenchmarkBlockWithCaptures-8                   	 4793284	       222.7 ns/op	     140 B/op	       1 allocs/op
BenchmarkArrayAt-8                             	 7205227	       158.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkArrayAtPut-8                          	 6686670	       184.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkArraySize-8                           	11799061	        93.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringAt-8                            	10095096	       126.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkStringSize-8                          	10546772	       129.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDictionaryAtPut-8                     	 5381536	       209.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkDictionaryAt-8                        	 8164557	       177.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkFibonacciIterative-8                  	  186978	      6928 ns/op	       0 B/op	       0 allocs/op
BenchmarkFibonacciNative-8                     	89720463	        45.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkFactorial-8                           	 1000000	      2110 ns/op	       0 B/op	       0 allocs/op
BenchmarkFactorialNative-8                     	100000000	        37.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkSumLoop-8                             	  102703	     14769 ns/op	       0 B/op	       0 allocs/op
BenchmarkSumLoopNative-8                       	 3075351	       333.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelSendReceive-8                  	 1309945	       802.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkChannelCreation-8                     	  649458	      2330 ns/op	     202 B/op	       2 allocs/op
BenchmarkProcessFork-8                         	21557581	       171.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethodCallOverhead-8                  	16850145	       107.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeepMethodChain-8                     	  831807	      1521 ns/op	       0 B/op	       0 allocs/op
BenchmarkPolymorphicDispatch-8                 	10787108	       134.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_UnaryDispatch-8               	62944080	       143.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BinaryDispatch-8              	13653183	       136.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_KeywordDispatch-8             	 5635346	       216.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	 4567416	       331.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	14648712	       328.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	 5477708	       257.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	  757089	      1383 ns/op	     129 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 4592569	       417.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkHotPath_IntArithmeticLoop-8           	   27256	     72239 ns/op	       0 B/op	       0 allocs/op
